,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,2.2538031581777638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,2.726881685865422,-24.744192,0.072046585,-5.4728346,1.490046,3.0130296,22.345173,87.34471,41.599907,39.341866,39.2625,39.119682,38.54778,1.5029274,0.7,-40.691246,-32.18349,0.0019716476,-12.334557,-2.9991958,-3.7300446,-2.6778286,-3.0401862,1.2478267e-06,0.3,4.297164,23.798008,23.790743,23.921574,23.480541,0.12900072,0.46249998,5.7774059772491455,1.9289511481920878
2,20000,3.4959003815539984,-39.56196,0.014532523,0.54434824,3.6410265,4.551445,230.82178,134.43805,42.986885,63.774902,63.715416,63.795452,65.41381,6.021991,0.7,-65.599304,-47.012337,0.0009857289,-14.191694,-4.7565475,-4.0417085,-4.3646274,-3.3003726,6.604678e-08,0.3,4.0162067,38.423363,38.392113,38.576626,38.32474,0.22120987,0.4296875,5.710692644119263,2.5912407835324607
3,30000,15.975400210256344,-50.03576,0.023850746,0.84060866,3.6801126,7.1447134,55.037075,192.33327,29.807098,73.916306,73.46736,74.07337,73.03132,6.72711,0.7,-75.9403,-42.3431,0.0051147975,-19.107765,-8.003061,-7.594643,-8.1505785,-7.569095,1.8747043e-06,0.3,3.5977356,48.933342,48.89444,48.614086,48.790394,0.24917987,0.42343748,5.670378923416138,3.252738074461619
4,40000,36.74571480281693,-55.712364,0.029057661,-0.2564414,2.9888945,5.4680433,49.03714,83.08037,17.603825,83.60664,82.76078,83.37795,80.807846,5.963502,0.7,-84.70909,-42.059673,0.0018542366,-13.846205,-7.488969,-7.774731,-10.255855,-7.9918633,8.7374116e-07,0.3,4.05782,54.70784,54.644516,54.743507,54.684845,0.33834273,0.43281248,5.64333701133728,3.9282550891240438
5,50000,43.135648981518884,-57.525017,0.029422764,0.2024496,4.0109115,10.296199,47.973953,120.55827,24.38641,83.22296,83.51899,84.64756,83.74902,20.7935,0.7,-84.14624,-43.58581,0.0046158824,-26.089006,-10.160965,-10.921884,-11.336202,-10.181978,2.5025145e-06,0.3,4.0795236,56.35546,56.34668,56.794983,56.713684,0.42797887,0.48125,5.659003496170044,4.611720701058705
6,60000,45.1140143963772,-58.315136,0.02803176,-1.7115045,2.766158,13.321293,72.45018,56.326584,41.013447,84.08616,83.926544,83.94707,83.44469,7.8408823,0.7,-86.21405,-44.037113,0.00617286,-10.918146,-18.040855,-17.416142,-16.24374,-16.925928,5.8540786e-06,0.3,4.784622,57.043327,57.058235,56.875973,56.847008,0.3544886,0.4640625,5.657533645629883,5.287810842196147
7,70000,45.491437034084,-58.649986,0.025278408,1.6563476,3.9632573,10.621088,212.79413,109.39331,64.41288,87.453384,87.512184,87.22703,86.97373,10.385908,0.7,-87.6667,-44.339565,0.0036789118,-21.674356,-10.21747,-9.15086,-8.943099,-9.964544,3.3003744e-07,0.3,4.7037673,57.28412,57.253494,57.220814,57.47948,0.36198312,0.44375,5.736603260040283,5.964553574721019
8,80000,46.192849336154126,-62.854935,0.023984771,1.4884499,3.836918,11.885023,203.1012,71.44293,62.58541,86.57379,86.474464,86.07011,86.53176,10.211373,0.7,-88.77739,-53.99311,0.00271839,-26.635166,-15.288259,-16.375238,-14.267756,-15.294026,1.936377e-06,0.3,4.78607,61.574837,61.49874,61.578022,61.523796,0.45240533,0.44843748,5.543088674545288,6.641352883974711
9,90000,46.29579988688212,-59.72953,0.022660105,-0.5203659,3.379223,7.3986835,193.96931,141.66104,53.666508,87.40074,87.45753,87.64934,87.03143,14.2854395,0.7,-88.1683,-50.672215,0.004239424,-20.780941,-13.198562,-13.756859,-14.669473,-14.933835,9.334362e-06,0.3,4.160709,58.55314,58.546505,58.64755,58.500816,0.4625431,0.4921875,5.62658166885376,7.314821418126424
10,100000,46.68141238100231,-62.95299,0.021271456,0.71844256,3.8497083,9.073137,131.01749,165.68451,46.186367,89.652145,89.65126,89.52759,91.28807,15.764453,0.7,-91.27176,-47.955677,1.1178288e-05,-13.814682,-11.877455,-11.636074,-13.042845,-12.540704,3.956538e-06,0.3,4.566828,61.584785,61.61719,61.335434,61.518463,0.38434052,0.4359375,5.638268947601318,7.9888734221458435
11,110000,46.18222871157523,-66.172455,0.019886283,1.3977654,2.9838524,8.247969,125.51719,40.241188,22.808796,88.567474,89.25353,88.65363,89.635056,8.753607,0.7,-91.76597,-47.11444,0.006919191,-16.89883,-7.894047,-8.16591,-8.745926,-7.529848,3.4226106e-09,0.3,4.156967,64.925064,64.88786,64.85217,64.94226,0.40197325,0.421875,5.759860992431641,8.66816141208013
12,120000,46.882044783194964,-65.03473,0.01899472,-0.6506508,2.244518,13.918671,220.81825,42.11089,62.808964,88.53104,88.35696,89.74794,88.20317,4.9596696,0.7,-90.866425,-49.67149,0.00092910917,-13.257538,-9.227057,-10.36022,-9.200183,-9.397675,2.0424604e-06,0.3,4.7445526,63.713497,63.641357,63.86747,63.8124,0.33057666,0.44374996,5.678111553192139,9.338390906651815
13,130000,46.16627364539777,-61.383324,0.01911736,0.781043,3.152677,6.802859,224.64374,56.330784,64.443115,87.53725,87.51826,86.94447,87.52439,33.342346,0.7,-89.42463,-44.953487,0.0016605884,-10.642659,-10.637863,-10.572262,-9.964757,-10.177849,1.466833e-09,0.3,4.418413,59.986187,59.956055,60.343147,60.391064,0.47347653,0.459375,5.710606336593628,10.011731108029684
14,140000,46.85559227333015,-63.222294,0.019536592,-0.34647247,2.3263235,6.883262,149.48111,51.099792,36.859463,88.41676,87.97331,87.90768,87.60705,5.2744107,0.7,-89.91757,-57.885372,0.0010929168,-18.743938,-9.022009,-9.622016,-8.390791,-8.147383,4.660148e-06,0.3,4.3229837,61.731903,61.889637,61.7606,61.749638,0.3637132,0.48125,5.612703561782837,10.688866941134135
15,150000,46.89343109346238,-61.689392,0.019087672,-3.3529868,2.857227,5.548806,53.288654,47.384995,24.380156,88.439186,88.75253,88.72687,89.33352,28.98678,0.7,-89.83879,-50.399483,0.002354762,-12.297897,-8.988936,-7.934919,-7.5111685,-6.870998,5.6389414e-05,0.3,3.7793212,60.36419,60.35031,60.20692,60.523636,0.46011174,0.4265625,5.632943391799927,11.364862724145253
