,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,2.2560558207089727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,-2.533292210821289,-36.027554,0.092762634,-1.214798,1.0426524,-20.411642,25.019375,27.084995,16.236547,42.24147,42.447025,42.82686,41.48512,1.6403764,0.7,-44.499264,-22.495129,0.0005021915,-5.9590483,19.798393,19.214813,19.767391,19.124874,2.1573487e-05,0.3,4.4994907,35.502235,35.487488,35.63574,34.96747,0.0906142,0.47812498,5.75936222076416,2.18693124850591
2,20000,-1.3952306081643062,-59.844814,0.11942731,-0.32010934,2.2053804,-25.455536,25.2554,82.353065,14.464066,68.558495,68.426056,67.408714,67.46233,9.240515,0.7,-70.73977,-28.506897,0.0026372955,-14.118803,24.28246,22.979208,24.098856,23.028036,3.9290174e-07,0.3,2.5579581,58.983685,59.003784,58.630898,58.560806,0.24830642,0.4265625,5.828506231307983,2.8778066714604695
3,30000,-0.5897313961738284,-72.17256,0.11018765,-0.29097039,1.9600544,1.928981,29.53801,55.0396,13.909395,82.611626,83.19216,82.67631,82.28577,3.7168553,0.7,-83.327934,-30.193298,0.0006314261,-8.006582,-0.73969865,-1.7858337,-1.836382,-1.0097686,3.277499e-07,0.3,3.3719213,71.58189,71.5646,71.60935,71.30474,0.17082131,0.4765625,5.745060920715332,3.5685158054033916
4,40000,-1.4523073430408069,-79.327446,0.09585523,-0.5366655,2.8805153,-0.17881978,28.341747,51.077843,11.930162,89.80371,90.0205,90.65911,88.93607,2.767326,0.7,-89.96988,-33.47309,0.0051411455,-11.434957,-0.2410062,-0.028568417,-2.408096,-1.1065744,8.250936e-08,0.3,3.5276496,78.74538,78.7332,79.03892,78.829605,0.16605914,0.43124998,5.68932032585144,4.257005445162455
5,50000,0.6464556503813932,-83.215164,0.0835148,0.9561015,1.7432389,5.1248593,26.213682,53.83228,12.783151,92.230354,92.54271,93.002335,93.02815,8.555353,0.7,-93.88503,-36.52049,0.0011426378,-17.906343,-4.332183,-4.116675,-2.5310605,-4.4532557,2.2886263e-06,0.3,4.2078886,82.64145,82.65268,82.8563,82.80057,0.14974377,0.45625,5.645137310028076,4.944720669587453
6,60000,0.4797604045422548,-87.06467,0.07243308,-1.8870795,1.8160748,-62.326042,32.500134,69.93509,12.712492,96.3303,96.36826,96.85278,96.18237,2.766052,0.7,-96.700485,-33.415874,0.0056667905,-6.4805913,61.86156,63.072304,63.07707,62.6889,2.7723146e-07,0.3,4.1256895,86.55251,86.60862,86.33299,86.214806,0.10350832,0.5078125,5.753410339355469,5.634118648370107
7,70000,1.1823462702324081,-88.54106,0.06261407,-0.7157619,1.0971972,-65.4238,27.102573,16.879957,15.6862755,95.14468,94.81173,95.2086,95.51401,1.3162776,0.7,-95.593636,-27.779663,0.001965695,-7.5412693,65.3692,66.02865,66.15588,65.39533,1.688971e-06,0.3,5.0078373,88.06934,88.12137,88.03582,88.12146,0.09922414,0.4375,5.760796070098877,6.321833948294322
8,80000,2.0697117741820725,-88.65874,0.054708082,-0.38649398,0.9928191,1.4906754,25.159737,38.502132,15.443378,95.909096,96.16246,96.197624,96.21202,2.0097814,0.7,-95.78547,-32.955128,0.00047419802,-9.007179,-0.8105762,-0.9178632,-1.2943748,-1.7057745,3.929017e-09,0.3,4.7847357,88.14479,88.26466,88.35048,88.33999,0.0787256,0.4609375,5.841094970703125,7.009074334303538
9,90000,2.6178029411368877,-88.589485,0.05044579,-0.3271024,2.1732855,1.8340545,26.517393,40.24198,17.39452,96.16791,96.202385,96.0945,96.34471,5.8684173,0.7,-96.47751,-38.12005,0.0064692697,-16.043674,-1.8042926,-1.6262072,-4.3047915,-5.6503143,3.890321e-06,0.3,4.89373,88.18715,88.09662,87.86253,88.141464,0.1358892,0.390625,5.7378904819488525,7.695454974969228
