,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,4.4480154604809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,20.62041139541404,-29.583817,0.05734324,-8.067261,2.794925,0.57737136,16.2178,491.3313,5.754831,59.54448,59.312252,58.36171,58.217785,5.5903378,0.7,-58.555218,-23.250301,0.0005058722,-7.261279,-0.10871976,0.17066175,-1.5378121,-0.4043506,1.7165028e-06,0.3,-0.57574373,29.373722,29.370636,29.282574,29.024254,0.13574,0.39999998,1.7951855659484863,1.8182517011960349
2,20000,19.328416426825,-47.78547,0.0036937017,-7.427706,2.2937477,-4.0253105,98.949646,49.57353,5.4685655,81.30139,80.95587,80.87238,80.82951,11.179309,0.7,-80.41596,-47.469643,0.0025188932,-13.018152,-2.1512425,-1.8506019,-2.5245624,-1.283011,2.0880409e-05,0.3,-1.1089473,47.206566,47.231506,47.42398,47.188217,0.5369634,0.4734375,1.716559648513794,2.4045225103696186
3,30000,21.858620850740206,-54.638523,0.00023447447,-7.7266684,3.0290866,-1.157736,213.57907,82.78798,9.287959,88.84908,88.84898,88.981255,89.55215,99.542435,0.7,-89.97589,-63.322094,0.00017469403,-10.98428,-4.354283,-4.1165643,-4.724017,-5.2229357,1.6533204e-05,0.3,-1.5195558,53.818726,53.759632,54.11434,53.918793,1.0892792,0.4609375,2.0050530433654785,2.9916298230489096
4,40000,30.559518028050785,-61.36713,1.4179957e-05,-9.595402,52.710197,-3.2353585,122.41637,12198.842,6.1027794,95.47422,94.90213,95.70215,94.39977,21.481672,0.7,-95.82325,-106.00408,0.0021493682,-9.3678465,-4.650358,-4.1033196,-5.103888,-2.7004461,5.020236e-07,0.3,-1.2796676,60.55692,60.48904,61.123646,61.041897,0.9865664,0.45468748,2.606951951980591,3.5912641565004986
5,50000,33.39998496991182,-65.68133,8.781872e-07,-10.216394,3.3848324,2.0153954,161.70042,94.21736,8.1651745,99.08651,99.134705,98.675446,99.16945,14.476297,0.7,-99.512375,-134.90344,0.00030618685,-9.509534,-1.7868885,-2.900438,-3.2809215,-2.702964,1.4417855e-05,0.3,-1.3586442,64.93721,64.84065,64.50657,64.79149,0.61644906,0.42968747,2.4435341358184814,4.1856486082077025
6,60000,44.10531756351543,-64.84334,5.7575875e-08,-10.818552,5.5921454,0.78376305,403.24542,228.59715,6.437163,98.1086,97.9886,97.89016,97.81222,95.992744,0.7,-98.257225,-141.81757,0.0058772806,-15.262619,-4.858735,-6.8220873,-7.044513,-6.4690394,6.187567e-05,0.3,-1.5475752,63.742058,63.634182,63.142174,63.269318,1.1841629,0.5,3.19647216796875,4.793259112040202
7,70000,74.48352742770201,-67.9862,4.118584e-09,-2.8013535,3.6101148,-7.9265614,468.9829,66.701744,6.569211,100.6818,100.29005,100.836945,100.65616,107.23065,0.7,-101.44913,-180.89833,0.0013059995,-14.379765,-0.3156995,0.8364332,-2.064515,3.5391839,2.5566553e-07,0.3,-1.4741389,66.5354,66.58409,66.52114,66.748314,1.2857313,0.4984375,5.62837553024292,5.444438540935517
8,80000,78.47406428834854,-64.23377,3.1721697e-10,-3.6423237,3.7352285,0.38187316,679.4698,194.3663,7.6074452,100.40161,100.3363,100.1167,100.36433,123.149055,0.7,-100.56262,-168.30992,0.011601813,-10.093872,-9.227696,-12.25365,-10.948886,-9.756745,4.7657404e-06,0.3,-1.2663691,62.768723,62.788765,63.101093,63.43966,2.0695434,0.4796875,5.8826775550842285,6.097152690092723
9,90000,94.11743919735245,-68.32909,2.6995628e-11,-10.096563,4.0710855,2.4944978,513.99115,90.109184,9.163832,100.425255,99.871254,101.30108,100.74218,696.11237,0.7,-102.85479,-283.3087,0.0058495267,-21.969284,-0.5249215,-2.914267,-4.2876983,-4.332538,4.9051596e-06,0.3,-1.0462052,67.48236,67.398605,67.15181,66.90024,3.6151206,0.5078125,7.157211780548096,6.775574127833049
10,100000,94.64148137808486,-69.39076,2.7261208e-12,-16.211098,1.883482,-1.9362392,551.80554,48.0647,6.7071886,101.38773,101.45255,101.71447,101.62967,17.896105,0.7,-103.812874,-197.91286,0.0021136971,-10.581178,1.5907843,2.739343,2.3817277,2.6098888,6.790711e-05,0.3,-1.0929887,68.541016,68.36325,68.78035,68.75801,0.62566847,0.45468748,7.715061187744141,7.46303075949351
11,110000,98.71579824065559,-66.91714,3.2314125e-13,-21.022911,4.7010756,-3.0446289,630.0625,326.21613,6.215413,101.99942,101.757774,101.7136,102.222404,11.912171,0.7,-102.823425,-270.44547,0.0017639534,-10.490859,1.7345009,1.4704831,2.3061204,2.523081,0.00021817496,0.3,-1.7032838,66.00093,65.9323,65.79181,65.91878,0.8729796,0.45468748,7.147632122039795,8.143536253770192
12,120000,60.71807135553696,-66.313484,4.0978166e-14,-3.9704528,2.9353719,-0.5548289,750.8538,121.35309,6.910455,101.42951,101.64023,101.599075,101.59139,43.1559,0.7,-102.13696,-306.2793,0.005158702,-10.903847,-1.3151176,-0.22817484,-1.6140472,-0.3232292,3.1245117e-06,0.3,-1.2328484,65.062775,65.094826,65.04921,65.22696,1.0959773,0.4578125,4.31299614906311,8.777380887667338
13,130000,44.632542998119796,-68.99194,5.6287216e-15,-13.385537,2.6474793,-4.423388,694.02356,66.36322,6.265563,102.25446,101.7085,102.3214,102.184105,160.38445,0.7,-102.16687,-231.60405,0.0022654762,-18.194504,0.52345157,0.58775616,-0.25629008,1.6852803,2.0186417e-06,0.3,-1.5221426,67.600914,67.59782,67.80403,68.168976,1.340415,0.4578125,3.166203260421753,9.39528394540151
14,140000,83.69072794623038,-66.17382,8.0498295e-16,-0.010586262,3.5364528,-0.25866267,705.5565,154.84329,10.56067,102.98632,103.51683,102.05018,102.7344,32.978077,0.7,-103.85328,-287.3564,0.0054396945,-12.70648,-8.845592,-8.265294,-13.159277,-10.21923,2.2883296e-06,0.3,-1.2074814,64.75479,64.80733,64.41765,64.93635,0.9245425,0.390625,6.224757432937622,10.062456262111663
15,150000,42.06513252750463,-65.06376,1.4043523e-16,-3.3864727,4.081298,2.551777,872.8515,143.70744,6.747468,100.78631,100.5712,99.9044,100.146614,73.70878,0.7,-101.553566,-255.93442,0.014464784,-11.788625,-5.155099,-3.8282955,-5.97005,-2.957654,3.661802e-05,0.3,-1.5362914,63.739174,63.703,63.56521,64.05655,1.7656245,0.40625,3.1524317264556885,10.678017739454905
16,160000,98.87578134140422,-67.6593,2.7454262e-17,-22.675209,20.710258,0.5709405,1707.5966,4020.774,7.518368,103.26425,103.267136,102.50314,102.70859,119.46242,0.7,-104.30898,-366.742,0.0027291966,-10.553283,-1.5493442,-1.4137233,-2.6238067,-2.289296,2.0539737e-07,0.3,-1.3904921,66.36351,66.3746,65.73747,66.31906,1.7391564,0.446875,7.195370435714722,11.359323064486185
17,170000,32.397779329326866,-68.12019,7.609303e-18,-18.463959,8.255902,4.4934874,592.27515,1287.072,7.4056664,103.114525,102.79981,102.03677,101.74043,23.0938,0.7,-104.05619,-352.1887,0.002127704,-13.019796,-3.526654,-4.8048205,-5.1667557,-3.8284428,5.2581727e-05,0.3,-1.365343,67.14702,67.06956,66.59245,66.39954,1.0632088,0.5296875,2.4531607627868652,11.96177010536194
18,180000,98.86377389726321,-66.23013,2.556334e-18,-4.7728434,3.2171302,-2.2962115,846.9381,49.36914,10.076072,102.13103,102.02443,101.12203,100.820526,258.2233,0.7,-103.722,-357.762,0.0021819503,-7.993644,0.78104573,1.1255765,-0.2871819,-5.0376754,1.05978685e-07,0.3,-1.0826563,65.465775,65.22004,65.09059,64.83275,2.274253,0.4875,7.34514856338501,12.643630023797353
19,190000,96.83985176396415,-69.19258,1.0754191e-18,-6.6997285,3.2970815,4.945224,942.44037,70.86459,14.955482,102.73304,102.38665,102.60552,102.705986,60.32734,0.7,-103.88684,-334.06232,0.006344454,-12.688879,-4.313245,-5.803056,0.84756,-6.909664,2.2215288e-06,0.3,-1.0068477,68.012405,68.05635,68.36943,68.32168,0.9911457,0.44687498,7.288751125335693,13.325625828901927
20,200000,37.0987972446705,-68.98394,4.6837887e-19,-11.19889,3.5582654,7.10621,1127.7258,248.39633,7.8309975,103.61716,103.33766,103.648125,103.060104,38.18936,0.7,-103.69475,-455.2256,0.0018563925,-17.376347,-9.194733,-8.582666,-10.957882,-9.905337,4.1790932e-05,0.3,-1.4312396,67.5184,67.5927,67.600464,67.61073,1.1815352,0.46875,2.8993277549743652,13.935153790314992
