,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,4.441176720453828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,51.38913331217411,-41.63677,0.06689444,-4.8744297,0.5289501,-0.049494267,15.894224,43.387398,8.186786,57.9641,57.89949,59.01022,56.763897,4.309213,0.7,-59.01591,-19.90594,0.00027007013,-5.621166,1.1354374,0.889244,1.3072486,1.4292591,2.2694048e-06,0.3,1.3879809,40.333244,40.277298,40.275356,39.694893,0.07442397,0.40625,4.148926496505737,2.0656585613886516
2,20000,65.63758623047995,-65.755005,0.003757419,-5.8541713,2.7018497,0.9678706,38.394978,312.2436,9.263712,83.70922,83.43462,84.12404,83.06529,13.647558,0.7,-89.41941,-43.439785,0.0004783917,-4.8414745,0.36289224,0.6035124,1.359538,3.039818,1.2621283e-06,0.3,1.6814874,63.940918,63.952847,64.520355,63.9657,0.16017577,0.42187497,5.170213460922241,2.702466630935669
3,30000,48.98709025522013,-77.79982,0.00020178738,-7.511732,1.1537533,0.9697187,120.65391,34.319096,8.858853,98.970055,99.10333,98.58426,99.01186,4.6428843,0.7,-105.27629,-51.499977,0.0033396012,-5.511287,-0.75997937,-1.0699447,-1.2559289,-1.2517288,9.561656e-07,0.3,2.0625381,75.44797,75.438324,75.09301,74.78422,0.14402694,0.55,4.016100168228149,3.3211087346076966
4,40000,43.427710007089395,-85.54044,1.0594259e-05,-9.272074,1.7152934,-1.4642253,76.84045,36.442623,8.811743,105.49419,105.32667,106.80911,106.54012,4.824461,0.7,-112.90388,-79.76912,0.00034787582,-5.8584623,4.440144,4.558159,5.6145086,5.6060576,3.5240663e-07,0.3,1.802534,83.57782,83.62291,84.14588,83.89194,0.1927675,0.43281248,3.717161178588867,3.937322930494944
5,50000,47.27077258275244,-89.41588,5.5249257e-07,-13.763716,1.3556147,2.4950142,83.95757,63.568787,8.667027,109.080956,108.67822,110.124435,109.54469,2.4455814,0.7,-116.10779,-123.770004,0.0024381687,-6.7158093,4.8426657,3.5408096,3.3355043,3.508033,1.774868e-07,0.3,1.7953734,87.49071,87.43617,87.57416,87.59352,0.12781024,0.43906248,3.715963363647461,4.554804321130117
6,60000,43.180442104443,-88.26706,2.8763939e-08,-19.642818,0.6376989,0.8691118,126.29595,28.481464,8.444956,112.503815,112.89648,113.34935,111.80371,5.2774897,0.7,-120.92727,-167.14369,0.0010365185,-4.7907133,0.4313798,0.71787447,0.4000336,0.12070167,1.8834544e-06,0.3,1.7149652,86.37463,86.43327,86.55893,86.4529,0.15286434,0.41562498,3.5494213104248047,5.167632750670115
7,70000,44.70256827227171,-89.3047,1.5092642e-09,-13.820918,0.78992605,1.3565142,169.10716,8.914291,8.007196,111.588165,111.6469,112.07772,112.56486,3.7324445,0.7,-119.37819,-148.51694,0.0006062933,-4.599031,-0.14211582,-0.67124957,1.1053729,0.13085222,4.928559e-07,0.3,1.8469768,87.28291,87.2208,87.46862,87.504,0.12950921,0.440625,3.6624703407287598,5.782797308762868
8,80000,50.989293584305514,-89.35558,7.902437e-11,-20.916304,1.6397693,-0.6578028,226.97205,151.2067,10.247459,112.70156,113.245544,113.42436,112.48607,4.8482776,0.7,-118.086586,-170.77997,0.0013680963,-6.97712,0.9289632,0.95726526,1.3042043,0.69901884,9.538081e-07,0.3,1.7841604,87.36806,87.50159,87.76434,87.77788,0.14034924,0.44687498,3.9189341068267822,6.404167739550273
9,90000,49.987278593223714,-92.15932,4.1293457e-12,-14.020748,1.0732795,2.1503198,204.95149,49.727478,8.688055,112.33993,111.91214,112.64296,112.40474,2.5886855,0.7,-117.24386,-203.68248,0.00031868392,-3.7977157,2.3156664,1.1950529,1.926579,1.9094422,2.5465852e-08,0.3,2.2434642,89.69501,89.69831,89.8866,89.72359,0.10117452,0.48749998,4.032752752304077,7.027729074160258
10,100000,51.85100845919849,-90.942924,2.1661184e-13,-28.935991,0.7784419,-2.464116,293.03027,35.884384,13.5349045,112.39212,112.65516,112.340866,111.95417,3.8661466,0.7,-119.462746,-213.32874,0.0002413842,-6.812679,3.2909253,3.5833545,3.3524532,3.1333418,2.5465852e-08,0.3,1.6687647,89.07591,89.208275,89.074455,89.03941,0.10771097,0.4578125,3.83081316947937,7.649323121706645
11,110000,51.840984198678306,-92.40197,1.1345375e-14,-28.163706,0.66024095,-1.4018707,269.0151,14.498198,15.928341,111.0536,111.2471,111.403244,111.26977,4.6616864,0.7,-119.626366,-210.99501,8.3296094e-05,-6.5519905,4.326493,4.38173,3.458842,4.446686,2.2694003e-07,0.3,1.9267309,90.37367,90.35121,90.36383,90.77942,0.2043382,0.325,3.9206748008728027,8.268996600310007
12,120000,60.599412045022326,-87.7029,5.9528734e-16,-34.07604,0.9505646,3.0888336,187.24443,26.486145,8.770579,111.37191,112.064514,112.427704,112.00132,6.192317,0.7,-120.33246,-191.051,0.00095288944,-6.2290673,-1.4473096,-2.3132825,1.4343746,-1.874671,6.455183e-06,0.3,2.0563438,85.64918,85.60566,85.801384,85.91885,0.14079319,0.365625,4.447473049163818,8.899619201819101
13,130000,49.42434235949484,-90.06052,3.112008e-17,-25.49927,1.3413799,0.91167706,475.32642,37.934868,8.427719,109.85939,109.96162,111.052185,110.41407,1.9225329,0.7,-116.35587,-237.77954,0.0027699687,-6.072018,0.7180085,0.31620353,1.2441479,0.37795937,4.752539e-07,0.3,1.9239213,88.01997,87.90161,87.63482,87.660095,0.11440861,0.4890625,3.678668737411499,9.52056831518809
14,140000,45.78576510101872,-92.50316,1.6319804e-18,-45.069702,0.4530815,1.1425383,250.4284,11.98302,8.601543,110.72998,110.87743,111.02732,110.82433,7.352723,0.7,-115.49414,-256.93417,6.1491155e-05,-5.9022245,1.6141322,1.3655229,1.3727735,1.2588568,1.02193735e-05,0.3,1.9500109,90.43905,90.49994,90.34667,90.26985,0.12008232,0.484375,3.4438750743865967,10.132630383968353
15,150000,54.19736761376876,-87.94861,8.553273e-20,-46.242386,0.37634158,-1.5836906,236.77144,10.501579,8.219172,111.46582,111.53462,111.374275,111.7128,2.4557333,0.7,-117.99828,-411.59534,4.8531685e-05,-6.5576015,2.3295975,2.7678154,1.3365928,2.2862453,4.3830546e-06,0.3,1.9209201,86.01349,85.963,85.86394,86.052956,0.08870542,0.39218748,4.073526382446289,10.75779367685318
16,160000,55.082502165030014,-90.809814,4.4743645e-21,-38.276596,0.5989882,-1.9072193,546.89746,24.313599,13.001073,112.97392,112.145874,112.08931,112.30721,1.1618199,0.7,-123.26387,-311.83948,0.0018926512,-5.5558577,3.4364944,3.5166953,3.4905868,3.216621,1.3109996e-06,0.3,1.9445859,88.83604,88.74659,88.689545,88.71373,0.06839508,0.45624998,4.459589004516602,11.384193960825602
17,170000,50.607195764297344,-92.58827,2.3442985e-22,-43.782555,0.5917262,-4.446666,527.3948,7.4888077,10.43852,111.7664,112.09659,112.42166,111.91295,1.7324293,0.7,-121.96398,-372.26147,0.00023103622,-7.373152,6.6430817,6.368358,6.039526,6.0481057,1.0353397e-07,0.3,2.178722,90.37706,90.44203,90.541565,90.41972,0.07722866,0.4890625,4.075474500656128,12.007107822100322
18,180000,53.3083992987451,-92.77576,1.22734435e-23,-36.641003,0.7831836,-2.4461203,579.54645,11.993904,12.393319,113.23603,112.8218,113.56537,113.24997,2.6589723,0.7,-117.39784,-469.71844,0.00027332385,-4.497629,2.1815119,1.4407089,1.2609942,0.9389919,2.9068442e-06,0.3,2.1091208,90.65405,90.615685,90.30621,90.37798,0.082867324,0.5,4.107818126678467,12.627496568361918
19,190000,50.55529194058281,-91.0721,6.422483e-25,-54.929497,0.68854105,0.2421925,695.36584,19.687012,14.5011835,112.87689,112.948326,112.59589,112.496124,2.7747855,0.7,-119.50783,-305.25076,0.0023372527,-4.7939124,2.408144,2.1780484,1.3504921,2.8860295,4.3655748e-10,0.3,2.0574245,89.04378,89.04272,88.80298,88.94335,0.112724215,0.440625,3.8522372245788574,13.244794805844625
20,200000,66.32174242337852,-92.11712,3.3789137e-26,-48.733093,0.90374696,-0.98052883,387.34756,40.046467,9.219032,113.01064,113.00018,112.98634,112.51044,15.250177,0.7,-118.69392,-418.44055,0.00013031374,-5.031225,0.8831515,1.2379663,1.4686522,-0.1911749,3.229827e-07,0.3,2.1469977,89.90469,89.90848,89.662964,89.65715,0.1372476,0.5234375,5.075087785720825,13.88841408888499
21,210000,64.10324331681063,-89.570526,1.771679e-27,-75.01917,0.5945444,-6.1272635,574.4664,29.424511,11.061822,112.00983,112.01755,112.082054,112.36018,9.024264,0.7,-119.05097,-560.39264,6.0959253e-05,-3.7859519,5.048031,5.2553854,4.5848646,4.869805,3.78645e-05,0.3,1.8040639,87.7121,87.69507,87.574036,87.80634,0.12186344,0.33906245,4.83964204788208,14.527836894989013
22,220000,80.38555711475463,-90.43208,9.262338e-29,-54.38962,0.7213349,-2.8135045,472.8381,59.130173,7.658536,112.95377,112.62086,112.48373,112.241615,1.8452451,0.7,-119.72123,-360.13983,0.00062837807,-2.889429,4.4518857,4.5743814,4.207444,3.84151,8.5565266e-10,0.3,1.9427363,88.38248,88.4049,88.479996,88.32873,0.10975276,0.484375,6.067345380783081,15.186050566037496
23,230000,68.9097796568957,-89.107086,4.8374764e-30,-76.80398,0.76095927,0.44867414,499.99915,25.213501,11.225847,112.23794,112.08999,113.819145,113.3292,4.0416493,0.7,-118.98467,-524.85645,0.0012229008,-4.1973243,0.905422,1.027849,1.4485155,0.85433,4.304282e-07,0.3,1.989104,87.12046,87.0329,87.38636,87.25494,0.078931496,0.44843748,5.239870309829712,15.82767424583435
24,240000,74.58592218254768,-88.9621,2.5285695e-31,-68.26556,1.028136,-2.0871415,390.51376,120.758675,8.365244,112.49146,112.41873,113.34408,113.55469,1.5794853,0.7,-116.93059,-588.1258,0.00015809672,-5.612516,2.5745022,2.3809457,1.3559525,2.474947,4.934426e-06,0.3,1.8694391,87.01516,87.03744,87.127625,87.23924,0.07982813,0.42031246,5.619288444519043,16.47815158367157
25,250000,93.02830423622139,-93.21245,1.324258e-32,-36.06369,0.60690475,0.48599827,492.74945,11.408806,10.047981,111.37731,110.96505,110.7559,110.554054,5.0905085,0.7,-120.94185,-683.1258,1.1490309e-05,-3.8125308,1.6222523,1.5151044,1.3649141,0.45938852,2.390414e-07,0.3,2.2212834,91.02019,90.925285,91.02112,90.87266,0.0859085,0.475,7.0491838455200195,17.15334562857946
26,260000,74.46175003687569,-90.57529,6.925968e-34,-63.510475,0.55742747,-4.4657354,370.64233,7.3031387,8.859882,113.34043,113.06357,113.57929,113.66368,1.8717688,0.7,-117.64916,-418.00162,0.0021297194,-4.48337,2.2403061,2.247952,1.5690167,1.6956747,7.377821e-08,0.3,2.1948824,88.35558,88.31692,88.26152,88.31048,0.089055784,0.453125,5.63458776473999,17.803313771883648
27,270000,80.62716766229568,-90.021545,3.633848e-35,-63.88882,0.45998842,0.46256995,882.42694,5.773491,9.548024,111.976494,112.0358,111.778305,111.96098,1.1587344,0.7,-117.11336,-555.0586,0.0010901077,-3.6880605,1.6391776,1.2151785,1.2716279,0.59868824,3.709527e-07,0.3,2.3450618,87.62899,87.55329,87.4298,87.56352,0.07477637,0.45937502,6.386807918548584,18.464116807778677
28,280000,71.35895108129489,-92.19481,1.9095554e-36,-63.96,0.37573272,0.20475411,745.5045,8.4647,16.174248,112.92086,112.99483,112.67961,112.81467,1.2002443,0.7,-121.914734,-469.96265,0.0001760677,-2.34669,0.8950075,1.1400647,1.2814469,1.2172956,3.1944364e-08,0.3,2.507842,89.696884,89.68761,89.59489,89.62292,0.07363546,0.4453125,5.3412580490112305,19.101943798859914
29,290000,79.21149907460325,-88.38595,1.0008094e-37,-59.19166,0.9077438,-0.086060405,518.8171,60.06439,8.743463,113.500755,113.67262,113.37507,113.576416,3.605747,0.7,-118.42873,-676.14417,0.00040245015,-5.291823,0.7688762,0.8303801,1.4129925,1.591879,1.9965228e-07,0.3,2.198528,86.114716,86.12544,86.31259,86.41395,0.087648645,0.3734375,5.970577716827393,19.758070874214173
30,300000,88.15321898788426,-89.88142,5.270735e-39,-65.49231,0.5425335,-5.100578,992.7823,9.576552,9.383629,112.52503,112.60835,112.3001,112.5875,1.502264,0.7,-118.86977,-677.91876,0.00013494078,-3.8754342,3.334526,2.504301,2.766696,3.2476265,4.739984e-06,0.3,2.29887,87.483826,87.42837,87.33341,87.31535,0.082168624,0.4578125,6.783586025238037,20.425617396831512
31,310000,92.48931563823898,-93.773346,2.77512e-40,-61.514816,0.8231156,-2.4734232,655.5068,21.03921,9.926566,110.11148,110.38903,111.095474,110.60368,10.613002,0.7,-118.65929,-680.8654,0.0012224239,-5.4237413,4.312752,4.3207874,4.2923756,4.03203,1.8290594e-07,0.3,2.3268862,91.40203,91.437874,91.42499,91.29559,0.17119014,0.50312495,7.025161981582642,21.09649043083191
32,320000,68.57877058578484,-88.48912,1.463e-41,-90.04147,1.1421508,1.7038252,637.54913,62.61554,9.5763855,111.323746,111.52241,112.45875,111.805176,3.2591057,0.7,-116.43075,-760.43933,6.5668137e-06,-5.896243,-0.005312443,-0.008204937,1.262525,0.20003751,1.5410915e-05,0.3,2.0100698,86.46562,86.50298,86.96389,86.73157,0.114773765,0.4140625,5.144377946853638,21.72840371529261
33,330000,91.20848364735086,-90.85806,7.72e-43,-99.453964,0.66666055,-4.099408,572.9827,47.1035,9.108857,113.65716,113.565475,113.27136,113.641205,1.689764,0.7,-117.53154,-727.5926,0.00021511485,-5.511821,1.5989292,1.4488064,1.6981263,2.4372947,1.0226621e-06,0.3,2.0306325,88.7664,88.79627,88.59754,88.80162,0.07675445,0.396875,6.820408582687378,22.396063411235808
34,340000,94.534931055223,-90.622574,4e-44,-80.48781,0.80449414,-2.5055299,1171.8864,11.809412,15.405041,111.97681,111.96908,112.133385,111.976944,3.4592326,0.7,-118.006386,-802.4521,0.00026811112,-5.758076,4.5561314,4.6102576,4.7730436,4.6253834,1.3496493e-06,0.3,2.0990672,88.54709,88.519485,88.87618,88.87217,0.083986424,0.4515625,7.203354358673096,23.069231565793356
35,350000,96.14234843727074,-87.11375,3e-45,-111.17263,0.6805114,-2.2937813,670.2035,9.469746,9.16227,112.14005,112.04987,112.46371,112.932106,3.9622917,0.7,-115.778366,-578.1237,0.0005148664,-8.861364,2.9388301,2.783545,3.4873352,3.4553056,4.0173295e-06,0.3,1.6707816,85.39181,85.39466,85.660736,85.79528,0.08786161,0.390625,7.293931484222412,23.748983375231425
36,360000,93.19449776979936,-89.688965,0.0,-102.035065,0.5769576,-0.3243901,1030.5013,13.687095,11.541479,111.94823,111.94573,111.49101,111.730835,1.3185366,0.7,-122.9861,-783.9588,0.00032529846,-5.7263236,1.011049,0.7715613,1.4368788,0.10434109,7.2217485e-06,0.3,2.1274571,87.55319,87.531815,87.28929,87.456314,0.07171348,0.39218748,7.2507853507995605,24.427320607503255
37,370000,93.29557653927924,-90.06488,0.0,-113.9864,0.82990694,-0.28276622,712.2588,65.962296,8.285632,112.1161,112.22012,111.983055,111.98491,2.4150028,0.7,-116.406006,-933.3254,0.00011457672,-4.57781,1.1700819,1.6219203,-1.1838063,1.2125149,1.5759724e-07,0.3,2.0091403,88.05478,88.05275,87.96367,88.03212,0.09296428,0.43906248,7.2471044063568115,25.10437279144923
38,380000,95.4823000730803,-89.42737,0.0,-80.332016,1.1947294,-2.562037,918.01587,13.450689,11.662929,111.43369,111.75725,111.990166,111.83038,1.7359875,0.7,-123.101135,-709.7747,0.0010562423,-6.6449575,2.7343256,3.3794363,1.4328333,2.0777483,1.3522805e-07,0.3,1.9831994,87.34845,87.54562,86.95486,87.1464,0.06634372,0.41875,7.4349987506866455,25.7855860153834
39,390000,96.41992849670577,-88.750015,0.0,-120.58977,0.53506166,3.876098,936.4712,7.5234103,9.172955,111.629395,111.14831,111.27363,111.73758,1.9436873,0.7,-117.72141,-790.20825,0.00084065605,-4.5012817,0.41468662,0.07646623,1.2844943,0.24823865,1.4584687e-06,0.3,2.1915593,86.42606,86.521774,86.56285,86.63516,0.0869709,0.38906246,7.765707492828369,26.465882603327433
40,400000,95.535326544666,-90.04383,0.0,-104.77771,0.522222,-9.888155,991.7361,20.627266,9.236118,111.11088,110.93434,111.193085,111.039734,1.2104598,0.7,-116.84691,-825.22,0.00027970556,-3.255398,11.157022,11.383436,11.048374,11.065011,1.0058284e-08,0.3,1.8193045,88.10599,88.11035,88.35423,88.304535,0.07349433,0.4625,7.548133850097656,27.148162174224854
41,410000,97.41415146223677,-89.97174,0.0,-105.4539,0.46971017,-1.263051,756.0638,14.461724,9.12639,112.661255,112.703094,112.67192,112.85837,1.1012559,0.7,-118.90167,-748.1626,9.165378e-06,-2.6376166,2.6112728,2.752147,2.7914512,2.598856,6.2864275e-10,0.3,2.0599637,87.86044,87.87488,87.81881,87.890976,0.05611813,0.43124998,7.578849792480469,27.83193303346634
42,420000,97.35899295778152,-89.615005,0.0,-105.01663,0.80741036,-4.7466865,847.28394,65.36855,8.07021,112.09879,112.01514,112.0743,112.0326,1.5710771,0.7,-117.617325,-768.0115,0.0011940068,-3.1763906,5.3128657,5.289064,4.9613724,5.1102867,1.5652738e-06,0.3,2.1192522,87.456085,87.3941,87.368996,87.52192,0.08983186,0.45937496,7.422886848449707,28.513506027062736
