,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,1.6973616954887834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,7.722496841061889,-23.869701,0.058775757,-14.513922,2.4983423,2.4871786,33.141876,60.640343,20.635489,46.45485,46.152645,47.93275,46.157753,2.83667,0.7,-50.122887,-35.925167,0.0012694543,-8.838161,-2.2530308,-2.7978275,-2.6496296,-2.2380037,1.2777746e-05,0.3,1.156451,23.481853,23.480844,23.70438,23.307276,0.081696704,0.428125,2.421637773513794,1.8457053780555726
2,20000,1.1195545945785903,-37.911976,0.0035598574,-18.148804,3.788621,4.6319046,151.2701,217.03285,16.925455,70.94781,70.88602,70.46032,70.384254,3.0732577,0.7,-72.15158,-85.04111,0.00073075446,-10.759607,-5.2951746,-5.205005,-6.237877,-5.3758035,3.6390077e-06,0.3,0.5745592,37.2751,37.312355,37.27491,37.143585,0.20915237,0.44531247,0.7557086944580078,2.4265825510025025
3,30000,3.922899479360784,-47.016945,0.00019537882,-20.730467,2.9932652,3.752624,181.31888,151.63455,18.913212,85.74065,85.547874,86.0669,85.876816,19.67383,0.7,-89.314896,-96.72125,0.00202656,-11.884148,-4.0336475,-3.047358,-5.4127016,-4.496859,1.8018618e-07,0.3,0.4918477,46.169727,46.179497,46.05132,45.77661,0.32672814,0.47968748,1.1678626537322998,3.013380054632823
4,40000,12.151782143833008,-53.068092,1.0368067e-05,-25.320229,3.1036263,1.8358912,213.84322,50.408115,19.25433,92.24984,91.7272,92.70188,92.74855,17.982874,0.7,-95.66338,-172.00064,0.0053634453,-18.408062,-1.7108885,-1.7248698,-3.4904726,-4.264417,1.954667e-05,0.3,0.43893915,52.189934,52.147697,52.412716,52.40612,0.57591164,0.3953125,2.0445120334625244,3.628321973482768
5,50000,26.136428560973478,-55.108818,5.51948e-07,-23.311806,4.4113894,1.9764092,348.356,196.40344,15.896102,99.16765,98.89393,99.65976,98.589905,9.01569,0.7,-100.53752,-191.91887,0.0020871751,-12.896971,-1.0110804,-2.9046943,-2.3283958,-2.24821,1.7778035e-05,0.3,0.29388908,54.037685,53.914772,53.963264,53.790543,0.47202045,0.47812498,3.230640172958374,4.266457831859588
6,60000,16.454634111733156,-56.171017,2.9180258e-08,-22.128988,5.65386,0.24569416,460.47577,134.95856,22.784805,103.31533,104.15718,104.3535,104.84564,26.776049,0.7,-105.23374,-218.72777,0.00088811107,-21.565536,-0.17878872,0.22948545,-4.896324,-0.8004806,6.9849196e-11,0.3,0.7139492,55.04445,55.037533,54.72356,54.833122,0.43009812,0.46249998,2.128277540206909,4.88694840669632
7,70000,36.09889260033791,-57.67549,1.5448874e-09,-35.586716,4.4263844,4.279009,321.57928,146.47073,13.727051,101.41823,100.835304,101.522095,100.709045,87.01405,0.7,-100.95423,-275.11545,0.0014027306,-22.094366,-6.838223,-6.1489396,-5.7439284,-5.6112423,9.387732e-06,0.3,0.25089666,56.640038,56.533936,56.189304,56.45113,0.788885,0.48593748,4.23208475112915,5.540963586171468
8,80000,47.38739333211078,-58.876743,8.186166e-11,-45.512016,3.5624788,12.38155,1001.71326,85.07163,13.804024,103.25783,104.86587,102.35259,103.54533,11.189305,0.7,-105.47042,-294.8717,0.0025502108,-13.828306,-10.150899,-10.039408,-7.013152,-13.922718,2.5465852e-08,0.3,0.1894448,58.098366,57.980213,57.85723,57.938408,0.4177159,0.4921875,5.169543743133545,6.20703557729721
9,90000,41.26182306529232,-55.792507,4.3531563e-12,-35.815334,7.434285,10.053692,987.3411,219.12927,19.945349,101.68303,101.350716,101.171,101.06093,17.33094,0.7,-104.570694,-335.87036,0.013156287,-23.0974,-11.165315,-10.770942,-9.423609,-10.860743,8.6449296e-07,0.3,0.6113632,54.809258,54.858704,54.55927,54.564896,0.50100785,0.47499996,4.521176099777222,6.8668036739031475
