,step,reward,actor_loss,alpha,alpha_loss,critic_loss,max_actor_loss,max_alpha_loss,max_critic_loss,max_mle_prob,max_q1,max_q2,max_target_q,max_v,max_value_loss,max_weight,min_actor_loss,min_alpha_loss,min_critic_loss,min_mle_prob,min_q1,min_q2,min_target_q,min_v,min_value_loss,min_weight,mle_prob,q1,q2,target_q,v,value_loss,weight,eval_time,time
0,0,1.6943577562613226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10000,26.732110443493223,-36.629112,0.08302206,-3.211371,0.6384764,-1.7110015,22.481953,39.20588,15.462973,46.661476,46.943817,47.045887,46.326565,1.4064302,0.7,-57.748566,-31.255651,0.00025549022,-5.181345,1.074451,0.9979855,1.8809792,1.0062416,9.439464e-07,0.3,4.596019,32.45484,32.45054,32.578716,32.104053,0.049224652,0.4125,9.122716665267944,2.1444703459739687
2,20000,45.67770437403436,-58.847248,0.0057885437,-5.3880053,1.4522095,-12.79874,58.397278,92.86269,16.500156,71.19851,71.801735,72.6634,72.26135,19.062885,0.7,-85.620636,-60.648228,0.0003602755,-4.867403,5.1281056,4.966861,3.697561,5.5476913,8.434727e-08,0.3,5.1579103,53.64969,53.695858,53.98329,53.590405,0.14585558,0.4515625,5.271607875823975,2.813871745268504
3,30000,58.36553823805291,-69.88637,0.00038867834,-3.1919951,2.1502156,-15.395148,104.59628,108.97348,18.266201,84.33435,84.194016,85.07393,84.41387,5.212639,0.7,-99.854004,-73.76599,0.00028762344,-4.1939335,5.5239353,4.308067,7.5140567,5.8899937,1.4685794e-06,0.3,5.2222724,64.52057,64.57681,64.63063,64.45514,0.12861134,0.4921875,6.078675270080566,3.49841046333313
4,40000,61.195895760102395,-78.0679,2.6900774e-05,-3.619859,3.203466,-14.019644,113.38487,480.47595,16.684853,96.34199,96.49118,93.85211,95.21431,4.442685,0.7,-107.89879,-125.06133,0.0017384936,-7.2259383,15.134487,14.9762745,2.1003108,15.550171,9.000651e-06,0.3,5.1009474,72.95984,72.989624,72.68126,72.70211,0.14955184,0.5,6.338564395904541,4.185711447397868
5,50000,60.184738189099775,-82.68736,1.9364547e-06,-8.84927,3.5565226,-14.027155,152.24486,217.25763,18.51595,102.037674,101.13258,101.4456,101.2788,11.026033,0.7,-113.339294,-147.75577,0.0007997831,-5.380656,12.941495,11.901409,17.668663,14.499998,1.9597064e-06,0.3,5.52676,77.14569,77.14432,77.57811,77.51129,0.18381244,0.371875,6.100002765655518,4.869372268517812
6,60000,73.59850413066843,-82.1422,1.4818818e-07,-9.340323,2.5104394,0.4590479,172.42813,130.6463,17.503178,104.341064,103.670494,102.634605,104.8222,12.151427,0.7,-112.89831,-170.39032,0.00035647146,-5.9265933,1.1311133,1.1975619,-0.5044818,-1.7656536,3.727223e-06,0.3,5.405779,76.76718,76.66616,76.81146,76.58778,0.21670705,0.4609375,7.472071170806885,5.573961949348449
7,70000,77.76025935722922,-86.443115,1.1644492e-08,-6.684412,1.254892,-16.492348,272.55096,40.597496,18.202583,102.18027,102.38207,101.71674,101.87962,11.323878,0.7,-116.996185,-155.3914,0.00014755476,-10.014353,13.423909,12.760878,13.822491,12.758488,1.5973811e-06,0.3,5.1590195,81.31523,81.28778,81.14552,81.14492,0.19127607,0.5234375,8.465583324432373,6.295267991224924
8,80000,77.85156610305006,-88.14011,9.567537e-10,-9.8318405,0.974988,-5.291997,231.7365,26.20116,15.710487,104.655624,104.10817,105.15268,104.57367,3.7970085,0.7,-115.67633,-298.44897,0.00023080804,-4.83125,3.5168211,0.6641148,0.74126923,0.6002805,3.9790393e-08,0.3,5.3984404,82.80029,82.76741,83.11087,83.009346,0.1320437,0.4359375,7.460966348648071,6.998749196529388
9,90000,77.27455626608467,-86.71543,8.187166e-11,-5.8615136,2.3523865,-1.1573,341.2305,74.97038,18.371254,104.37886,104.361305,103.52627,103.802475,5.61478,0.7,-117.45813,-293.17728,0.0005208755,-3.7516565,-1.8121495,0.38360703,-4.1747904,2.103295,1.6350998e-06,0.3,5.924814,80.82723,80.872406,80.39615,80.546936,0.13947533,0.4734375,7.402804136276245,7.705562047163645
